mbl1360)	 mbl1360)	Íraksstríðinu	Ákvörðun safnayfirvalda hefur vakið mikla reiði hjá bræðrunum sem höfðu ætlað sér nota ferðina til að mótmæla 	 	CANDIDATES	31952,0.0,Íraksstríðið	98127,0.0,Róbert Marshall	2422,0.0,20. mars	154896,0.0,José Luis Rodríguez Zapatero	919,0.0,9. apríl	993,0.0,2003	917,0.0,7. apríl	895,0.0,3. apríl	73149,0.0,Barack Obama	131850,0.0,Vikapiltur á vígaslóð	157886,0.0,José María Aznar	GT:	1,31952,0.0,Íraksstríðið
scienceweb80)	 scienceweb80)	Bergþórshvoli	Það hefur oft verið grafið á 	 og þar hafa fundist brunarústir 	CANDIDATES	67146,0.0,Bergþórshvoll	31139,0.0,Landeyjar	67147,0.0,Njálsbrenna	GT:	1,67146,0.0,Bergþórshvoll
books1282)	 books1282)	Ástralíu	Eftir að hafa rætt um hann í þrjú korter myndu þær telja sig hafa meiri skilning á sálarlífi hans en hann sjálfur og virðing þeirra fyrir honum væri af sama toga og fyrir frumbyggjum 	 eða kynsystrum sem brutust úr fátækt með vændi og strípidansi 	CANDIDATES	4866,0.0,Ástralía	5761,0.0,Suður-Ástralía	135474,0.0,Ástralía (heimsálfa)	5887,0.0,Vestur-Ástralía	5460,0.0,Nýja-Suður-Wales	4339,0.0,Tímabelti	4841,0.0,Eyjaálfa	3475,0.0,1836	139791,0.0,Ástralía í Söngvakeppni evrópskra sjónvarpsstöðva	11234,0.0,Ástralasía	137616,0.0,ANZUS	GT:	1,4866,0.0,Ástralía
fbl1426)	 fbl1426)	Kópavogi	Ástkær móðir okkar  tengdamóðir  amma  langamma og langalangamma  Sigríður Álfsdóttir  sem lést hinn 26 júlí að dvalarheimilinu Sunnuhlíð  áður til heimilis að Hamraborg 30  	  verður jarðsett fimmtudaginn 2 ágúst kl 1500 	CANDIDATES	1185,0.0,Kópavogur	125366,0.0,Framfarafélagið Kópavogur	60210,0.0,Útsvar (sjónvarpsþáttur)	49705,0.0,Hreppsnefndarkosningar í Kópavogi	87094,0.0,Sveitarstjórnarkosningar á Íslandi 1946	103911,0.0,Seltjarnarneshreppur	49675,0.0,Bæjarstjóri Kópavogs	799,0.0,Höfuðborgarsvæðið	153508,0.0,Reykjanesfólkvangur	49712,0.0,Saga Kópavogs	12765,0.0,Suðvesturkjördæmi	GT:	1,1185,0.0,Kópavogur
mbl3651)	 mbl3651)	Óðinsvéum	Siggi Hall á 	 segist vera persónulegur vinur Eyvinds Hellstrøm sem er eigandi Bagatelle veitingahússins 	CANDIDATES	55382,0.0,Óðinsvé	55449,0.0,Fjón	55510,0.0,Nonnebakken	55499,0.0,Trelleborg (hringborg)	591,0.0,Danmörk	82897,0.0,Óðinstorg	1185,0.0,Kópavogur	4864,0.0,Kaupmannahöfn	25736,0.0,Hróarskelda	37169,0.0,Álaborg	25609,0.0,Helsingjaeyri	GT:	1,55382,0.0,Óðinsvé
mbl2576)	 mbl2576)	Britney	Auðvitað eru þær fjölbreyttar  þessar 600700 milljónir eða svo sem þær eru  og ekki allar eins og 	 	CANDIDATES	30293,0.0,Britney Spears	66578,0.0,Jamie Lynn Spears	99121,0.0,Kesha	72719,0.0,Sebastian Ingrosso	88900,0.0,How I Met Your Mother (3. þáttaröð)	35574,0.0,Áramótaskaup 2006	115677,0.0,DJ Qualls	"'131948', 0.0, ""L'Homme de Washington"""	2735,0.0,2. desember	114262,0.0,Craig Ferguson	100542,0.0,Popptónlist	GT:	1,30293,0.0,Britney Spears
mbl3072)	 mbl3072)	Írak	Bandarískir embættismenn  þar á meðal Paul Bremer  yfirmaður hernámsliðs Bandaríkjamanna í 	  hafa haldið því fram að ef Saddam og synir hans yrðu handteknir eða felldir myndi það binda enda á uppreisn Íraka gegn bandarísku herliði 	CANDIDATES	11059,0.0,Írak	31952,0.0,Íraksstríðið	1858,0.0,Stríð Íraks og Írans	51811,0.0,.iq	35411,0.0,Saddam Hussein	993,0.0,2003	23446,0.0,Bagdad	831,0.0,Arababandalagið	1852,0.0,Persaflóastríðin	11224,0.0,Suðvestur-Asía	11242,0.0,Austurlönd nær	GT:	1,11059,0.0,Írak
mbl3562)	 mbl3562)	Washington	Kazuhiro  eða Kaz eins og hann er kallaður  opnaði Sushi Bistro í 	 árið 1999  sem strax var útnefndur einn af 5 bestu stöðum borgarinnar  og sá eini sem býður upp fugu fiskinn sem að hluta til er eitraður 	CANDIDATES	21166,0.0,Washington, D.C.	21165,0.0,Washington (fylki)	136653,0.0,Olympia (Washington)	126564,0.0,Utanríkisráðuneyti Bandaríkjanna	8106,0.0,New York-borg	136638,0.0,Tacoma	23550,0.0,Baltimore	21517,0.0,Maryland	136726,0.0,Spokane	21162,0.0,Oregon	21222,0.0,Idaho	159641,0.0,Washington (borg)	GT:	12,159641,0.0,Washington (borg)
mbl1446)	 mbl1446)	Ísafirði	Merkar ljósmyndir af sjósókn á síðustu öld  Á SIGLINGADÖGUM  sem nú standa yfir á 	  verður opnuð í Tjöruhúsinu kl 14 sýningin	CANDIDATES	4952,0.0,Ísafjörður	40176,0.0,Ísafjörður (Sjálandi)	3880,0.0,Ísafjörður (aðgreining)	106784,0.0,Ísafjörður (Ísafjarðardjúpi)	3881,0.0,Ísafjarðarbær	28780,0.0,Ísafjarðardjúp	104130,0.0,Ísafjarðarflugvöllur	60210,0.0,Útsvar (sjónvarpsþáttur)	155363,0.0,Joensuu	56260,0.0,Túngata	40696,0.0,Bónus	GT:	1,4952,0.0,Ísafjörður
fbl1516)	 fbl1516)	Bandaríkjunum	Tónlistarkonan Ragnheiður Gröndal  sem er komin heim eftir söng og píanónám í 	  heldur tónleika á Domo í kvöld ásamt hljómsveitinni Black Coffee 	CANDIDATES	1130,0.0,Bandaríkin	4339,0.0,Tímabelti	135805,0.0,Glacier-þjóðgarðurinn (Bandaríkin)	142630,0.0,Stríð Mexíkó og Bandaríkjanna	142306,0.0,Fjallablöðkur	31834,0.0,Birki	110706,0.0,Frjálshyggjuflokkurinn (Bandaríkin)	117953,0.0,Truman-kenningin	154714,0.0,Borgarastyrjöldin í Kambódíu	93181,0.0,Embættismissir (Bandaríkin)	92163,0.0,Fylkisstjóri (Bandaríkin)	GT:	1,1130,0.0,Bandaríkin
mbl30)	 mbl30)	Húnavatnssýslunni	Það var útlit fyrir að þessa daga yrði gott veður í 	 svo við ákváðum að fara þangað 	CANDIDATES	44774,0.0,Húnavatnssýsla	44316,0.0,Austur-Húnavatnssýsla	44321,0.0,Vestur-Húnavatnssýsla	36722,0.0,Norðurlandskjördæmi vestra	81037,0.0,Húnaþing	33598,0.0,Skagafjarðarsýsla	67666,0.0,Stuðlaberg	76483,0.0,Félag eldri borgara Vestur Húnavatnssýslu	104203,0.0,Númeraplata	20783,0.0,Náttúruvætti	3926,0.0,Strandasýsla	GT:	1,44774,0.0,Húnavatnssýsla
mbl1221)	 mbl1221)	Íslandi	Einnig er það forvitnilegt að árið 1900 voru þrjú söfn á 	 en árið 2001 voru þau 115 	CANDIDATES	65242,0.0,Ísland	73553,0.0,Nýja Ísland	120144,0.0,Konungsríkið Ísland	113246,0.0,Ísland í seinni heimsstyrjöldinni	80723,0.0,Guð blessi Ísland	65326,0.0,Heiti yfir Ísland	87791,0.0,Ísland í Söngvakeppni evrópskra sjónvarpsstöðva	113942,0.0,Olíuleit við Ísland	71972,0.0,Hótel Ísland	53715,0.0,Kafteinn Ísland	156856,0.0,Mið-Ísland	GT:	1,65242,0.0,Ísland
mbl830)	 mbl830)	Hjálma	Oftar en ekki hittir hann þó naglann á höfuðið  gefur út plötur sem fólk vill heyra  eins og sannast á einni af bestu plötum síðasta árs  reggíplötu 	  sem kom út á síðasta ári og selst hefur vel 	CANDIDATES	5489,0.0,Hjálmar	5432,0.0,Hjálmar (hljómsveit)	27729,0.0,Bólu-Hjálmar	51910,0.0,Hjálmar Hjálmarsson	8300,0.0,Hjálmar Árnason	17068,0.0,Hjálmar (mannsnafn)	26800,0.0,Hjálmar (breiðskífa)	49674,0.0,Hjálmar Ólafsson	42225,0.0,Áramótaskaup 1997	104411,0.0,Áramótaskaup 2011	42219,0.0,Áramótaskaup 1991	GT:	1,5489,0.0,Hjálmar
books3924)	 books3924)	Skagafirðinum	Ég var ekki þar en ég veit að eiginkonur með börn í fangi stóðu sumar stoltar og horfðu á og veifuðu með er hinn ósigrandi og glæsti floti lét frá landi í 	 	CANDIDATES	20630,0.0,Skagafjörður	1461,0.0,Sveitarfélagið Skagafjörður	4033,0.0,Norðurland	78066,0.0,Blönduhlíð	88838,0.0,Héraðsskjalasafn Skagfirðinga	60210,0.0,Útsvar (sjónvarpsþáttur)	33598,0.0,Skagafjarðarsýsla	50636,0.0,Skagafjarðarprófastsdæmi	165191,0.0,Sveitarstjórnarkosningar á Íslandi 1998	79273,0.0,Miklavatn (Skagafirði)	12762,0.0,Norðvesturkjördæmi	GT:	1,20630,0.0,Skagafjörður
mbl3260)	 mbl3260)	Sartre	Áður hafði skáldið staðið 	 nær  en skipti um skoðun 	CANDIDATES	2564,0.0,Jean-Paul Sartre	24883,0.0,Martin Heidegger	35438,0.0,Maurice Merleau-Ponty	27409,0.0,Vera og neind: fyrirbærafræðileg ritgerð um verufræði	50203,0.0,Staðvera	1594,0.0,1964	1681,0.0,1905	156605,0.0,Leikhópurinn Gríma	50202,0.0,Handanvera	59887,0.0,Stuart Christie	61558,0.0,Fyrirbærafræði	GT:	1,2564,0.0,Jean-Paul Sartre
books3351)	 books3351)	Guð	Þar fyrir utan held ég að 	 sé bara hluti af eðlisfræði óendanleikans  	CANDIDATES	8324,0.0,Guð	64257,0.0,Merkúr (guð)	616,0.0,Lofsöngur	30086,0.0,Mars (guð)	80723,0.0,Guð blessi Ísland	30098,0.0,Júpíter (guð)	30107,0.0,Plútó (guð)	103687,0.0,Set (guð)	29710,0.0,Íslam	30097,0.0,Neptúnus (guð)	30093,0.0,Satúrnus (guð)	GT:	1,8324,0.0,Guð
mbl107)	 mbl107)	Roberts Graves	Nefna má leikarahjónin Michael Douglas og Catherina Zeta Jones  Corrssystur  Michael Bolingbroke  aðstoðarforstjóra Cirque du soleil  börn skáldsins 	 og bókaútgefandann og uppboðshaldarann Simon Finch 	CANDIDATES	76911,0.0,Robert Graves	51120,0.0,Derek Walcott	29571,0.0,Stríðsskáld	2580,0.0,24. júlí	2740,0.0,7. desember	120080,0.0,Þoþ	837,0.0,18. mars	32221,0.0,Baugur Group	142817,0.0,Þyrnar	1451,0.0,1985	33152,0.0,2010	GT:	1,76911,0.0,Robert Graves
written-to-be-spoken257)	 written-to-be-spoken257)	Íslendingar	 	 lærðu hann af Dönum og spilið varð mjög vinsælt hér  einkum á fyrri hluta 20 aldar 	CANDIDATES	5319,0.0,Íslendingar	58947,0.0,Vesturfarar	32746,0.0,Alþjóðatengsl Íslands	87842,0.0,Sumarólympíuleikarnir 1996	145753,0.0,Íslendingar í Spánarstríðinu	89401,0.0,Sumarólympíuleikarnir 1988	6687,0.0,Kaupmannahafnarháskóli	89403,0.0,Sumarólympíuleikarnir 1972	35952,0.0,Landshöfðingjatímabilið	83302,0.0,Sumarólympíuleikarnir 1984	49224,0.0,Landshöfðingi	GT:	1,5319,0.0,Íslendingar
books968)	 books968)	Iowa	Þátttaka mín í starfsönnunum dró hinsvegar þann væna dilk á eftir sér  að á næstu árum var fjórum íslenskum höfundum boðið til 	  Guðbergi Bergssyni  Steinunni Sigurðardóttur  Guðmundi Steinssyni og Birgi Sigurðssyni 	CANDIDATES	21244,0.0,Iowa	79038,0.0,Iowa-háskóli	150008,0.0,Des Moines	160608,0.0,Sýslur í Iowa	103782,0.0,Urbana (Iowa)	21212,0.0,Wisconsin	28121,0.0,Mississippifljót	21240,0.0,Suður-Dakóta	21224,0.0,Minnesota	21250,0.0,Nebraska	21227,0.0,Missouri	GT:	1,21244,0.0,Iowa
books2080)	 books2080)	Höfnum	En Sigþrúður var ákveðin í að fæða í 	 	CANDIDATES	23279,0.0,Hafnir	115973,0.0,Höfn	122841,0.0,Makassarsund	12753,0.0,Landamæri	20862,0.0,Náttúruleg höfn	40535,0.0,Samgöngur	122782,0.0,Karahaf	53265,0.0,Norðausturleiðin	130556,0.0,Hafnasamband Íslands	77012,0.0,Samgöngu- og sveitarstjórnarráðuneyti Íslands	72609,0.0,Sjókort	GT:	1,23279,0.0,Hafnir
books3864)	 books3864)	Gissur	Og þar eigum við að geta fengið að lifa í ró og spekt  án sífelldrar hættu eða ógnar  lifað í friði með vinum okkar og meira að segja óvinum  því að þeir verða ekki óvinir lengur  Hallur sonur okkar mun fá að konu dóttur Sturlu Þórðarsonar sem á síðustu jólum stefndi hingað með herfylki til að gera út af við 	 og kannski brenna ofan af okkur bæinn  og ekkert nema forsjón Guðs og leysingar með vatnavöxtum hindruðu hans för  nú er það allt gleymt og þeir þessir fornu fjendur munu tengjast með mægðum og slíðra sín sverð 	CANDIDATES	78089,0.0,Gissur Þorvaldsson	39690,0.0,1242	157970,0.0,Haukadalur (Tungum)	58351,0.0,Örlygsstaðabardagi	39874,0.0,1258	39943,0.0,1267	78760,0.0,Þórður Andrésson	78416,0.0,Eyjólfur ofsi Þorsteinsson	78773,0.0,Gissur Hallsson	5059,0.0,Listi yfir lögsögumenn á Íslandi	78102,0.0,Kolbeinn ungi Arnórsson	GT:	1,78089,0.0,Gissur Þorvaldsson
mbl3596)	 mbl3596)	Norður-Afríku	Bæði dæmigerð Miðjarðarhafskrydd  líka arabísk frá 	 og alla leið til Kúveit 	CANDIDATES	10416,0.0,Norður-Afríka	10561,0.0,Austur-Afríka	10812,0.0,Afríka sunnan Sahara	10641,0.0,Suður-Afríka	10568,0.0,Sunnanverð Afríka	4840,0.0,Afríka	10570,0.0,Mið-Afríka	8535,0.0,Vestur-Afríka	30579,0.0,Afríka (skattland)	4836,0.0,Norður-Ameríka	4837,0.0,Heimsálfa	GT:	1,10416,0.0,Norður-Afríka
books2237)	 books2237)	Arnhem	Frá Ommen og guðspekinni flytur Þórbergur sig yfir til 	 þar sem hann dvelur í fjórar vikur við iðkun esperantó og verður sér úti um réttindi til að kenna málið 	CANDIDATES	99635,0.0,Arnhem	99639,0.0,John Frost-brúin	99571,0.0,Gelderland	3743,0.0,Hendrik Antoon Lorentz	135092,0.0,EV15 Rínarleiðin	2678,0.0,7. október	100940,0.0,Deventer	2639,0.0,17. september	99595,0.0,Nijmegen	99616,0.0,Apeldoorn	88540,0.0,Amersfoort	GT:	1,99635,0.0,Arnhem
scienceweb536)	 scienceweb536)	Alþingi	Nýverið samþykkti 	 frumvarp sem kvað á um að kjaradeila kennara skyldi lögð fyrir gerðardóm en til þess kom þó ekki 	CANDIDATES	805,0.0,Alþingi	4831,0.0,Ármann á Alþingi	106506,0.0,Alþingi gegn Geir H. Haarde	1080,0.0,1944	24000,0.0,Forseti Alþingis	94173,0.0,Ríkisendurskoðun	2339,0.0,1893	66374,0.0,Safn	23867,0.0,Íslensk stjórnmál	10725,0.0,1703	85671,0.0,Þjóðaratkvæðagreiðslur á Íslandi	GT:	1,805,0.0,Alþingi
websites528)	 websites528)	Símans	Þá er kveðið á um heimild til handa sjóðnum til að taka þátt í samlagssjóðum og samlagshlutafélögum með ráðstöfun fjármuna sem til hans renna af söluandvirði 	 	CANDIDATES	69791,0.0,Síminn	165350,0.0,Síminn Sport	165353,0.0,Síminn Sport 4	165352,0.0,Síminn Sport 3	165351,0.0,Síminn Sport 2	107462,0.0,Skjárinn	45135,0.0,Símadeild karla í knattspyrnu 2001	140409,0.0,Nokia 1011	45148,0.0,Landsbankadeild karla í knattspyrnu 2003	71722,0.0,Sími (líffræði)	105662,0.0,Nokia 3310	GT:	1,69791,0.0,Síminn
websites1215)	 websites1215)	Barnaheill - Save the Children	Samtökin fimm sem tóku við fjármununum eru  	  Hjálparstarf kirkjunnar  Rauði kross Íslands  SOS barnaþorp og UNICEF  Barnahjálp Sameinuðu þjóðanna hafa staðið fyrir gríðarlegu neyðar og uppbyggingarstarfi á svæðinu  hvert í samstarfi við sín alþjóðasamtök og í samvinnu við félagasamtök á staðnum 	CANDIDATES	41799,0.0,Barnaheill	162876,0.0,Anna Bretaprinsessa	162665,0.0,Maurice Hilleman	38961,0.0,Bob Sinclar	107346,0.0,Alex Carter	100481,0.0,Jessica Steen	141279,0.0,Borgarastyrjöldin í Jemen (2015–)	101729,0.0,Ted Danson	166153,0.0,Bretland í Söngvakeppni evrópskra sjónvarpsstöðva	98839,0.0,Joe Spano	123653,0.0,Save the Children	GT:	11,123653,0.0,Save the Children
books908)	 books908)	Ísland	Ég hef ekki áhyggjur af stefnu Morgunblaðsins  þegar upp verður staðið  ef 	 verður ekki kommúnisma að bráð og fær að lifa áfram frjálst og æ frjálsara 	CANDIDATES	65242,0.0,Ísland	73553,0.0,Nýja Ísland	120144,0.0,Konungsríkið Ísland	113246,0.0,Ísland í seinni heimsstyrjöldinni	80723,0.0,Guð blessi Ísland	65326,0.0,Heiti yfir Ísland	87791,0.0,Ísland í Söngvakeppni evrópskra sjónvarpsstöðva	71972,0.0,Hótel Ísland	113942,0.0,Olíuleit við Ísland	53715,0.0,Kafteinn Ísland	156856,0.0,Mið-Ísland	GT:	1,65242,0.0,Ísland
scienceweb1219)	 scienceweb1219)	St. Pétursborg	Hann var þá ráðinn til starfa við hirðina í 	 og nafngiftin kemur fram í grein sem hann ritaði þar og nefndi  Hugleiðingar um tilraunir sem nýlega voru gerðar um að skjóta af fallbyssu  	CANDIDATES	28194,0.0,Sankti Pétursborg	105868,0.0,Zenit Sankti Pétursborg	29964,0.0,Neva	157664,0.0,Ladoga	104704,0.0,Rússíbani	146619,0.0,Anna Rússakeisaraynja	64143,0.0,Novosibirsk	70348,0.0,Ivangorod	29140,0.0,Pétur mikli	68864,0.0,New Holland	3453,0.0,1825	GT:	1,28194,0.0,Sankti Pétursborg
scienceweb443)	 scienceweb443)	Vísindavefnum	Utan lögfræðilegrar umræðu hafa margir reynt að skilgreina og afmarka hugtakið klám og mætti hér meðal annars benda á svar á 	 við spurningunni Hvað er klám 	CANDIDATES	4580,0.0,Vísindavefurinn	6083,0.0,Listi yfir skammstafanir í íslensku	19906,0.0,Spendýr	32458,0.0,Ævisaga	17988,0.0,Siðfræði	20499,0.0,Ísöld	736,0.0,Fruma	4118,0.0,Verg landsframleiðsla	37409,0.0,Klassísk heimspeki	13638,0.0,Skordýr	21116,0.0,Krabbamein	GT:	1,4580,0.0,Vísindavefurinn
books36)	 books36)	Grafarþögn	Eva Lind er til dæmis höfð í dauðadái vegna eiturlyfjaneyslu í gegnum alla í sögunni 	 	CANDIDATES	6390,0.0,Grafarþögn	887,0.0,Arnaldur Indriðason	1016,0.0,Gasstöð Reykjavíkur	129448,0.0,Lóa (myndasögur)	1015,0.0,Hlemmur	14162,0.0,Gullrýtingurinn	62355,0.0,Halastjarna Halleys	35020,0.0,Glerlykillinn	GT:	1,6390,0.0,Grafarþögn
books3889)	 books3889)	Hrafn	Að athöfninni hér á Breiðabólstað kom að sunnan Gissur með sonu sína þrjá og eiginkonuna Gróu sem stafar af sér geislum þokka og elskusemi  og Sturla kom með dóttur sína barnunga og eiginkonu  þann mikla skörung af Staðarhólsættinni  Helgu Þórðardóttur  og svo voru nokkrir vildarvinir að auki  eins og Hrafn Oddsson úr Sturlungaflokknum  fjandmaður Gissurar til langs tíma eins og lýðum er kunnugt  en þó fór svo að lokum hér heima á Breiðabólstað eftir að ég hafði haldið þeim öllum sáttaveislu með óskum um nýja tíð í landi voru að allir kvöddust með djúpri og einlægri blíðu og kærleiksorðum  ákveðið var að í væntanlegri brúðkaupsveislu myndi 	 koma sem boðsmaður þeirra beggja  Sturlu og Gissurar  en það er heiður af því tagi sem fáum hlotnast  þeir Gissur og Sturla og þeirra konur voru síðan lengi að faðmast og mynnast hér á hlaðinu er allir kvöddust  það er sjón og upplifun sem fáir hugðu að þeim myndi gefast  og svo hélt hver til síns heima  Hallur fylgdi sinni nýbökuðu brúði vestur að Staðarhóli til að vera þar boðsmaður sinna nýorðnu tengdaforeldra um viku skeið  og ég fann hvernig náttúran öll drúpti höfði af lotningu er ég horfði á eftir þeim öllum héðan af hlaðinu 	CANDIDATES	78843,0.0,Hrafn Oddsson	79189,0.0,Geldingaholt	40204,0.0,1289	39661,0.0,1225	39957,0.0,1277	39882,0.0,1262	78844,0.0,Þverárfundur	78697,0.0,Oddur Þórarinsson	78623,0.0,Oddur Álason	134858,0.0,Limerick	39884,0.0,1263	GT:	1,78843,0.0,Hrafn Oddsson
mbl1883)	 mbl1883)	Kringlumýrarbraut	Fjöldi manns fari um gangstéttir við veginn og eftir veginum vegna vinsæls göngu og hjólreiðastígs sem liggur að göngubrú yfir 	 	CANDIDATES	66269,0.0,Kringlumýrarbraut	30362,0.0,Háaleiti og Bústaðir	53415,0.0,Þjóðvegur 40	59253,0.0,Kringlumýri	44578,0.0,Kringlan (gata)	30325,0.0,Laugavegur	59250,0.0,Fúlatjörn	43147,0.0,Knattspyrnufélagið Víkingur	2751,0.0,17. desember	33454,0.0,Kringlan	49575,0.0,Hlíðar	GT:	1,66269,0.0,Kringlumýrarbraut
websites536)	 websites536)	Sambands íslenskra sveitarfélaga	Í nefndinni áttu sæti fulltrúar félagsmálaráðuneytis  landbúnaðarráðuneytis  heilbrigðis og tryggingamálaráðuneytis  menntamálaráðuneytis  	 og Bændasamtaka Íslands 	CANDIDATES	84337,0.0,Samband íslenskra sveitarfélaga	32154,0.0,Flúðir	134283,0.0,Sjálfbærnimarkmið Sameinuðu þjóðanna	160430,0.0,Sjúkraliðafélag Íslands	82532,0.0,Stöðugleikasáttmálinn	27766,0.0,Sveitarstjórnarkosningar á Íslandi	132758,0.0,Heiða Björg Hilmisdóttir	2723,0.0,21. nóvember	115203,0.0,Þorsteinn Helgason	31754,0.0,Bandalag starfsmanna ríkis og bæja	1185,0.0,Kópavogur	GT:	1,84337,0.0,Samband íslenskra sveitarfélaga
fbl69)	 fbl69)	Iceland Express	Ný víglína hefur verið dregin á vinnumarkaði Brim og 	 gera aðför að kjarasamningum að mati Alþýðusambandsins 	CANDIDATES	5504,0.0,Iceland Express	97939,0.0,Inspired by Iceland	73535,0.0,Körfuknattleiksdeild Tindastóls	82369,0.0,McDonnell Douglas MD-82	23880,0.0,Flugfélag	78833,0.0,Fons	101878,0.0,Pálmi Haraldsson (athafnamaður)	147429,0.0,Bruce Dickinson	4521,0.0,Air Iceland Connect	74912,0.0,United Parcel Service	102663,0.0,WOW air	GT:	1,5504,0.0,Iceland Express
fbl1764)	 fbl1764)	LHÍ	NÝMIÐLADEILD 	 Gegnir ákveðnu hlutverki sem nokkurs konar suðupottur og tölvuver hennar býður upp á mikla möguleika á samvinnu milli deilda 	CANDIDATES	813,0.0,Listaháskóli Íslands	103535,0.0,Lilja Nótt Þórarinsdóttir	1929,0.0,Myndlista- og handíðaskóli Íslands	812,0.0,Tómas Lemarquis	51166,0.0,Hallmar Sigurðsson	68590,0.0,Guðmundur Oddur Magnússon	87560,0.0,Dóri DNA	6521,0.0,Hugleikur Dagsson	59221,0.0,Viðar Eggertsson	123290,0.0,Skaftfell	73089,0.0,Úrslit Gettu betur	103537,0.0,LHÍ	GT:	12,103537,0.0,LHÍ
websites699)	 websites699)	Byggðastofnunar	Tilkynningin er svohljóðandi   Með vísan til umræðu undanfarna daga um málefni Byggðastofnunar  og einkanlega útlánatöp  þykir stjórn 	 nauðsynlegt að koma eftirfarandi á framfæri 	CANDIDATES	149587,0.0,Byggðastofnun	154959,0.0,Brothættar byggðir	126043,0.0,Atvinnuvega- og nýsköpunarráðuneyti Íslands	20337,0.0,Raufarhöfn	49421,0.0,Listahátíð í Reykjavík	3874,0.0,Sauðárkrókur	63365,0.0,Fríiðnaðarsvæði	82089,0.0,Þróunarfélag Austurlands	149582,0.0,Ríkisstofnanir á Íslandi	1037,0.0,Vestmannaeyjar	65242,0.0,Ísland	GT:	1,149587,0.0,Byggðastofnun
mbl427)	 mbl427)	Valgerði Sverrisdóttur	Á meðal greinahöfunda í blaðinu má nefna 	  iðnaðar og viðskiptaráðherra  Árna M Mathiesen sjávarútvegsráðherra og Magna Kristjánsson skipstjóra 	CANDIDATES	29288,0.0,Valgerður Sverrisdóttir	19635,0.0,Valgerður	37649,0.0,Lómatjörn	36721,0.0,Norðurlandskjördæmi eystra	44204,0.0,Fyrsta ráðuneyti Geirs Haarde	76297,0.0,Kjörnir alþingismenn 2007	75134,0.0,Áhættusækni	42730,0.0,Guðni Ágústsson	37652,0.0,Lómatjarnarætt	76293,0.0,Landssamband eldri borgara	834,0.0,23. mars	GT:	1,29288,0.0,Valgerður Sverrisdóttir
fbl205)	 fbl205)	Írak	Það er algengur misskilningur að staða kvenna fyrir innrásina í 	 fyrir hálfu öðru ári síðan hafi verið afar slæm og núverandi hernám hafi haft sérstaklega jákvæð áhrif á þeirra hag  rétt eins og í Afganistan 	CANDIDATES	11059,0.0,Írak	31952,0.0,Íraksstríðið	1858,0.0,Stríð Íraks og Írans	51811,0.0,.iq	35411,0.0,Saddam Hussein	993,0.0,2003	23446,0.0,Bagdad	831,0.0,Arababandalagið	1852,0.0,Persaflóastríðin	11224,0.0,Suðvestur-Asía	11242,0.0,Austurlönd nær	GT:	1,11059,0.0,Írak
books1564)	 books1564)	Bandaríkin	Wells Fargo er rótgróinn bandarískur banki með höfuðstöðvar í San Francisco en starfsemi víða um 	 og í fleiri löndum 	CANDIDATES	1130,0.0,Bandaríkin	4339,0.0,Tímabelti	135805,0.0,Glacier-þjóðgarðurinn (Bandaríkin)	142630,0.0,Stríð Mexíkó og Bandaríkjanna	142306,0.0,Fjallablöðkur	31834,0.0,Birki	110706,0.0,Frjálshyggjuflokkurinn (Bandaríkin)	117953,0.0,Truman-kenningin	154714,0.0,Borgarastyrjöldin í Kambódíu	92163,0.0,Fylkisstjóri (Bandaríkin)	137617,0.0,Borðtennisstefnan	GT:	1,1130,0.0,Bandaríkin
websites447)	 websites447)	Brussel	Gert er ráð fyrir að erlendir þátttakendur verði um 30 talsins og koma þeir frá Skotlandi  Svíþjóð  Finnlandi og 	 	CANDIDATES	23740,0.0,Brussel	166541,0.0,Brussel-höfuðborgarsvæðið	26132,0.0,Flæmingjaland	133219,0.0,Hryðjuverkaárásirnar í Brussel í mars 2016	4241,0.0,Belgía	100926,0.0,Söngvakeppni evrópskra sjónvarpsstöðva 1987	157012,0.0,Henri La Fontaine	5294,0.0,Evrópuþingið	157144,0.0,Auguste Beernaert	26035,0.0,Strassborg	71999,0.0,Evrópski þjóðarflokkurinn	GT:	1,23740,0.0,Brussel
websites573)	 websites573)	Grænlands	NORA hefur auglýst eftir umsóknum um styrki til samstarfsverkefna á milli Íslands og hinna NORA landanna þe 	  Færeyja og Noregs 	CANDIDATES	10855,0.0,Grænland	154089,0.0,Austur-Grænland	3225,0.0,Norðurlöndin	8421,0.0,Norður-Evrópa	123142,0.0,Austur-Íslandsstraumurinn	28140,0.0,Norður-Íshaf	129553,0.0,Konungsríkið Danmörk	24282,0.0,Meginland	25444,0.0,Dansk-norska ríkið	4339,0.0,Tímabelti	135725,0.0,Vigfús Sigurðsson	GT:	1,10855,0.0,Grænland
