emails86)	 emails86)	Kaupmannahöfn	Íbúð til leigu í 		CANDIDATES	4864,0.0,Kaupmannahöfn	127029,0.0,Skotárásin í Kaupmannahöfn árið 2015	62759,0.0,Bruninn í Kaupmannahöfn árið 1728	29137,0.0,Tívolíið í Kaupmannahöfn	107017,0.0,Aðaljárnbrautarstöðin í Kaupmannahöfn	106983,0.0,Frelsisstyttan í Kaupmannahöfn	136309,0.0,Assisstenskirkjugarðurinn í Kaupmannahöfn	99764,0.0,Hið íslenska fræðafélag í Kaupmannahöfn	116920,0.0,Trésmíðasveinaverkfallið í Kaupmannahöfn	157170,0.0,Fredrik Bajer	2384,0.0,1787	GT:	1,4864,0.0,Kaupmannahöfn
mbl671)	 mbl671)	Laugardalshallar	Norska liðið sem kom til landsins síðdegis í dag er einnig með æfingu Höllinni í snemma í dag  þe ef starfsmönnum 	 hefur tekist að draga úr sleipunni á gólfinu 	CANDIDATES	28890,0.0,Laugardalshöll	30233,0.0,Laugardalur	2739,0.0,6. desember	155520,0.0,Íþróttahöllin í Laugardal	GT:	4,155520,0.0,Íþróttahöllin í Laugardal
school_essays94)	 school_essays94)	Bach	Tónlist hefur þróast í gegnum árin  líkt og smekkur fólks á flest öllum hlutum  fyrr á öldum voru töfrar tónlistarinnar skapaðir af mönnum eins og Mozart  Beethoven  Chopin og 	 þessir menn ásamt mörgum fleirum sköpuðu það sem nú kallast klassísk tónlist 	CANDIDATES	10572,0.0,Johann Sebastian Bach	10571,0.0,BACH-mótífið	4540,0.0,1750	43067,0.0,Brandenborgarkonsertarnir	115454,0.0,Pólýfónkórinn og kammersveit – Jólaóratóría	53169,0.0,Kirkjukór Akureyrar - Oss berast helgir hljómar	13876,0.0,Kontrapunktur	28173,0.0,Leipzig	88669,0.0,Eisenach	24708,0.0,Barokk	10697,0.0,1734	GT:	1,10572,0.0,Johann Sebastian Bach
books1075)	 books1075)	Tékkóslóvakíu	Á níu ára afmæli innrásar Varsjárbandalagsríkja í 	  sunnudaginn 21sta ágúst 1977  efndu Samtök herstöðvaandstæðinga til mótmælastöðu fyrir framan sovéska sendiráðið á mótum Túngötu og Garðastrætis 	CANDIDATES	6541,0.0,Tékkóslóvakía	156783,0.0,Tékkneska karlalandsliðið í knattspyrnu	3647,0.0,Varsjárbandalagið	79658,0.0,Austurblokkin	108553,0.0,Evrópukeppnin í knattspyrnu 1976	756,0.0,1955	142237,0.0,Heimsmeistaramót landsliða í knattspyrnu karla 1962	141845,0.0,Heimsmeistaramót landsliða í knattspyrnu karla 1934	4100,0.0,Tékkland	118842,0.0,Listi yfir heimsmeistara í borðtennis	133486,0.0,Heimsmeistaramót landsliða í knattspyrnu karla 1990	GT:	1,6541,0.0,Tékkóslóvakía
books2274)	 books2274)	Þórbergur	 	 hefur fylgst með því alveg síðan nokkrir karlar voru mættir með haka og skóflur og byrjaðir að særa yfirborðið 	CANDIDATES	11336,0.0,Þórbergur Þórðarson	135896,0.0,Kapítóla (skáldsaga)	69234,0.0,Þórðargleði	77616,0.0,Suðursveit	56744,0.0,Sólon Guðmundsson	2792,0.0,1888	83835,0.0,Óðinsgata	71835,0.0,Samheitaorðabók	74484,0.0,Bergshús	75834,0.0,Gamli kennaraskólinn	77024,0.0,Eiríkur á Brúnum	GT:	1,11336,0.0,Þórbergur Þórðarson
mbl799)	 mbl799)	Noreg	Fulltrúi Íslands er Eiríkur Hauksson söngvari sem tvisvar hefur sungið í keppninni  Gleðibankann fyrir Íslands hönd og seinna söng hann svo fyrir 	 	CANDIDATES	600,0.0,Noregur	78936,0.0,Vestur-Noregur	166141,0.0,Noregur í Söngvakeppni evrópskra sjónvarpsstöðva	25444,0.0,Dansk-norska ríkið	38284,0.0,Forseti Norðurlandaráðs	143215,0.0,Leirvík (Noregur)	117874,0.0,Sænsk-norska sambandið	8421,0.0,Norður-Evrópa	8133,0.0,Norska	117584,0.0,Norrænu barnabókaverðlaunin	8253,0.0,Söngvakeppni evrópskra sjónvarpsstöðva	GT:	1,600,0.0,Noregur
mbl1682)	 mbl1682)	Mosfellsbæ	JÓHANN  bæjarstjóri í 	  segir að áfram verði unnið að því að koma Laxnesssetri á fót þótt vissulega hafi svar ráðherra um að ráðuneytið geti ekki lofað fjárstuðningi  sett strik í reikninginn 	CANDIDATES	678,0.0,Mosfellsbær	88831,0.0,Héraðsskjalasafn Mosfellsbæjar	60210,0.0,Útsvar (sjónvarpsþáttur)	40000,0.0,Lágafellsskóli	32619,0.0,Kollafjörður (Faxaflóa)	799,0.0,Höfuðborgarsvæðið	12765,0.0,Suðvesturkjördæmi	140535,0.0,Sveitarstjórnarkosningar á Íslandi 2018	140686,0.0,Sorpa	76430,0.0,Félag aldraðra í Mosfellsbæ	103033,0.0,Subway	GT:	1,678,0.0,Mosfellsbær
radio_tv_news3)	 radio_tv_news3)	Hæstaréttar	Stjórn Sambands íslenskra myndlistarmanna harmar þær ömurlegu afleiðingar sem úrskurður 	 í málverkafölsunarmálinu hefur fyrir íslenska myndlist 	CANDIDATES	22008,0.0,Hæstiréttur Íslands	56746,0.0,Landsyfirréttur	73067,0.0,Ríkissjóður Íslands	27682,0.0,Sambandslögin	140825,0.0,Dómsmálaráðuneyti Íslands	130382,0.0,Neytendalán	92699,0.0,Stjórnlagaþing á Íslandi 2011	6013,0.0,Jón Steinar Gunnlaugsson	30260,0.0,Stjórnsýsluumdæmi Íslands	126011,0.0,Atvinnuvega- og nýsköpunarráðherra Íslands	1980,0.0,Stjórnarskrá lýðveldisins Íslands	GT:	1,22008,0.0,Hæstiréttur Íslands
fbl270)	 fbl270)	Kofi Annan	VILJA STARFSFÓLKIÐ BURT Samtök sem hafa 60 þúsund starfsmenn Sameinuðu þjóðanna innan sinna raða hafa hvatt 	  aðalritara Sameinuðu þjóðanna  til að kalla starfsfólk samtakanna frá Bagdad 	CANDIDATES	23185,0.0,Kofi Annan	139674,0.0,Dag Hammarskjöld	42553,0.0,Ban Ki-moon	31952,0.0,Íraksstríðið	918,0.0,8. apríl	1648,0.0,1938	2368,0.0,20. febrúar	2747,0.0,13. desember	1089,0.0,1. janúar	122974,0.0,Múslimahatur	995,0.0,1998	GT:	1,23185,0.0,Kofi Annan
books2954)	 books2954)	Reykjavíkur	 Eigum við þá ekki að segja mömmu og pabba neitt fyrr en við komum til 	  	CANDIDATES	6,0.0,Reykjavík	32073,0.0,Sjómannaskólinn í Reykjavík	1156,0.0,Menntaskólinn í Reykjavík	35645,0.0,Rokk í Reykjavík	1100,0.0,Sódóma Reykjavík	69646,0.0,Kvikmyndahátíð í Reykjavík	36262,0.0,101 Reykjavík (kvikmynd)	31545,0.0,Reykjavík Grapevine	94734,0.0,Reykjavík - Rotterdam	22294,0.0,Iðnskólinn í Reykjavík	67509,0.0,Fríkirkjan í Reykjavík	GT:	1,6,0.0,Reykjavík
books3102)	 books3102)	Borgarnes	Þegar fjölskyldan nálgaðist 	 setti Bjössi aðra mynd í tækið svo að Krummi gleymdi sér 	CANDIDATES	23103,0.0,Borgarnes	32537,0.0,Borgarfjörður	32182,0.0,Hamar	134915,0.0,Borgarfjarðarbrúin	104494,0.0,Þjóðvegur 54	23109,0.0,Borgarhreppur	56260,0.0,Túngata	76431,0.0,Félag eldri borgara Borgarnesi	40696,0.0,Bónus	88701,0.0,Eldborg (Hnappadal)	141168,0.0,Hagtækni	GT:	1,23103,0.0,Borgarnes
books1631)	 books1631)	Columbia	Harvard hafnaði honum en 	 sagði já og þannig varð Warren Buffett nemandi Benjamins Graham 	CANDIDATES	39513,0.0,Columbia-háskóli	45137,0.0,Ivy League	39449,0.0,Pennsylvaníuháskóli	54949,0.0,The Journal of Philosophy	8112,0.0,Manhattan	24888,0.0,Háskóli	131002,0.0,Íslenskir félagsfræðingar	88733,0.0,Bókasafns- og upplýsingafræði	24603,0.0,Princeton-háskóli	66409,0.0,Denver	156859,0.0,Nicholas Murray Butler	GT:	1,39513,0.0,Columbia-háskóli
fbl138)	 fbl138)	Bandaríkin	 	 beittu í 29 sinn neitunarvaldi á ályktun gegn Ísrael  Neituðu að gagnrýna herferðina SÞ  AP Bandaríkjastjórn beitti neitunarvaldi sínu í öryggisráði Sameinuðu þjóðanna til að koma í veg fyrir samþykkt ályktunar þar sem þess var krafist að Ísraelar hættu þegar í stað hernaðaraðgerðum sínum á Gaza 	CANDIDATES	1130,0.0,Bandaríkin	4339,0.0,Tímabelti	135805,0.0,Glacier-þjóðgarðurinn (Bandaríkin)	142630,0.0,Stríð Mexíkó og Bandaríkjanna	142306,0.0,Fjallablöðkur	31834,0.0,Birki	110706,0.0,Frjálshyggjuflokkurinn (Bandaríkin)	117953,0.0,Truman-kenningin	154714,0.0,Borgarastyrjöldin í Kambódíu	93181,0.0,Embættismissir (Bandaríkin)	92163,0.0,Fylkisstjóri (Bandaríkin)	GT:	1,1130,0.0,Bandaríkin
books1153)	 books1153)	Egilsstaðir	Þunglamalegar hreyfingar hans og þreytulegar stunur  sem hljóma um það bil helmingi hærri en líkamsáreynsla hans gefur tilefni til  vekja upp í Agli enn meiri andúð en hann hefur fyrir á því lífi sem lifað er í kaupstöðum úti á landi  og magna upp þá óþægilegu tilfinningu sem fylgir því að sitja hreyfingarlaus í yfirlýstu eldhúsi á landsbyggðinni á meðan hann ætti að vera staddur í hlýju myrkri tónleikasalar í Reykjavík  innan um fólk sem veit ekki hvar 	 eru  sem hefur aldrei komið inn í kaupfélag 	CANDIDATES	29355,0.0,Egilsstaðir	76309,0.0,Norðurdalur (Héraði)	40696,0.0,Bónus	25409,0.0,Lagarfljót	44320,0.0,Suður-Múlasýsla	130125,0.0,K100	5576,0.0,Mjólkursamsalan	97619,0.0,Karlakórinn Heimir	72277,0.0,Innrásin	80951,0.0,Hafliði Másson	21962,0.0,UMFÍ	GT:	1,29355,0.0,Egilsstaðir
books2222)	 books2222)	Krishnamurti	Og sum svörin koma vægast sagt á óvart  eins og þegar einn viðstaddra spyr hann út í líkindi með kenningu hans og Búdda og 	 svarar   Það hef ég ekki hugmynd um  ég hef aldrei lesið Búdda  	CANDIDATES	119122,0.0,Krishna	70405,0.0,Tónlist í Grand Theft Auto 2	72229,0.0,Kósalí	"'28881', 0.0, ""Bahá'í trúin"""	6234,0.0,Gagnkvæmni	23318,0.0,Mahatma Gandhi	5765,0.0,Kanada	79341,0.0,Oxford Street	22134,0.0,Íslensk mannanöfn eftir sem hafa tvo nafnhafa	107063,0.0,The Unit (4. þáttaröð)	GT:	1,119122,0.0,Krishna
mbl746)	 mbl746)	Perú	Simon Yates varð heimsfrægur á svipstundu árið 1985 í kjölfar einnar frægustu klifurferðar seinni tíma þegar hann kleif vesturhlíð Siula Grande í 	 ásamt félaga sínum Simpson 	CANDIDATES	12163,0.0,Perú	36281,0.0,Líma	51198,0.0,.pe	121753,0.0,Humboldt-straumurinn	4838,0.0,Suður-Ameríka	164473,0.0,Pedro Castillo	150689,0.0,Alan García	12262,0.0,Síle	140102,0.0,Javier Pérez de Cuéllar	123089,0.0,Grau-haf	164531,0.0,Skínandi stígur	GT:	1,12163,0.0,Perú
scienceweb178)	 scienceweb178)	Ólympsfjalli	Í þeim skilningi getum við sagt að grísku guðirnir hafi haft bækistöð sína á 	  sem er raunverulegt og þekkt fjall  þó að fáir trúi því hins vegar nú á dögum að þessir guðir hafi einhvern tímann verið til samkvæmt venjulegum skilningi þeirra orða 	CANDIDATES	13216,0.0,Ólympusfjall	13468,0.0,Ólympusfjall (Grikklandi)	13218,0.0,Ólympusfjall (Mars)	3878,0.0,Grikkland	23878,0.0,Grísk goðafræði	4520,0.0,Kýpur	13217,0.0,Ólympsfjall	GT:	7,13217,0.0,Ólympsfjall
books2417)	 books2417)	Erlendur	 	 í Unuhúsi gerir Þórbergi viðvart og hann hraðar sér upp á Landspítala   Þar sat Hallbjörn og Kristín á stofu nr 6 yfir Eiði dauðvona 	CANDIDATES	73820,0.0,Erlendur Jónsson (f. 1929)	918,0.0,8. apríl	42237,0.0,Efsta deild karla í knattspyrnu 1912	GT:	1,73820,0.0,Erlendur Jónsson (f. 1929)
mbl2760)	 mbl2760)	Suður-Englandi	Enn þann dag í dag birtast yfir 100 ný akurmunstur árlega  á tímabilinu apríl til ágústloka  á 	 og hafa orðið æ margbrotnari og umfangsmeiri  geómetrískar myndir og form 	CANDIDATES	80309,0.0,Suður-England	5458,0.0,England	77681,0.0,Nýja England	56379,0.0,New England Patriots	133472,0.0,Heimsmeistaramót landsliða í knattspyrnu karla 2002	96166,0.0,Víkingaöld	120388,0.0,Labradorstraumurinn	54902,0.0,Thames	66812,0.0,Normannar	86305,0.0,Aðalráður ráðlausi	56365,0.0,Ameríkudeildin (NFL)	GT:	1,80309,0.0,Suður-England
websites665)	 websites665)	Íslands	Stofnun Náttúrulífsskóla verður þema þeirrar ráðstefnu en það er einmitt þema 	 innan NEST 	CANDIDATES	65242,0.0,Ísland	73553,0.0,Nýja Ísland	120144,0.0,Konungsríkið Ísland	113246,0.0,Ísland í seinni heimsstyrjöldinni	80723,0.0,Guð blessi Ísland	65326,0.0,Heiti yfir Ísland	87791,0.0,Ísland í Söngvakeppni evrópskra sjónvarpsstöðva	113942,0.0,Olíuleit við Ísland	71972,0.0,Hótel Ísland	53715,0.0,Kafteinn Ísland	156856,0.0,Mið-Ísland	GT:	1,65242,0.0,Ísland
mbl2025)	 mbl2025)	Reykjavíkursvæðinu	Samsíða nefndum umferðarmannvirkjum má hugsanlega koma fyrir frekari uppfyllingu á Lönguskerjum með góðu fyrir þyrluflug Landhelgisgæslunnar  sem er afar mikilvægt að verði áfram á 	 amk að hluta nærri hátæknisjúkrahúsi og þar sem háhýsi eru og mannfjöldi hvar mestur 	CANDIDATES	6,0.0,Reykjavík	32073,0.0,Sjómannaskólinn í Reykjavík	1156,0.0,Menntaskólinn í Reykjavík	35645,0.0,Rokk í Reykjavík	1100,0.0,Sódóma Reykjavík	69646,0.0,Kvikmyndahátíð í Reykjavík	36262,0.0,101 Reykjavík (kvikmynd)	31545,0.0,Reykjavík Grapevine	94734,0.0,Reykjavík - Rotterdam	22294,0.0,Iðnskólinn í Reykjavík	67509,0.0,Fríkirkjan í Reykjavík	GT:	1,6,0.0,Reykjavík
mbl1584)	 mbl1584)	Ístak hf.	Það voru breska ráðgjafafyrirtækið AEA Technology Rail og 	 sem unnu skýrsluna fyrir Orkuveitu Reykjavíkur og Borgarverkfræðinginn í Reykjavík 	CANDIDATES	115328,0.0,Ístak	99151,0.0,Lindakirkja	30326,0.0,Smáralind	3965,0.0,Þverárvirkjun	107984,0.0,Búðarhálsvirkjun	77971,0.0,Náttúruminjasafn Íslands	97727,0.0,Vestfjarðagöng	87046,0.0,Ari Trausti Guðmundsson	33803,0.0,Árni Johnsen	GT:	1,115328,0.0,Ístak
fbl110)	 fbl110)	Samtaka atvinnulífsins	Ari Edwald  framkvæmdastjóri 	  telur að samskipti verkalýðsfélaga og atvinnurekenda séu ekki að taka breytingum 	CANDIDATES	56808,0.0,Samtök atvinnulífsins	82532,0.0,Stöðugleikasáttmálinn	84253,0.0,Samtök iðnaðarins	84252,0.0,Samtök fjármálafyrirtækja	84251,0.0,Samtök fiskvinnslustöðva	84254,0.0,Samtök verslunar og þjónustu	84250,0.0,Samtök atvinnurekenda í raf- og tölvuiðnaði	84249,0.0,Samtök ferðaþjónustunnar	160002,0.0,Samtök rafverktaka	157848,0.0,Samtök fyrirtækja í sjávarútvegi	61248,0.0,Landssamband íslenskra útvegsmanna	GT:	1,56808,0.0,Samtök atvinnulífsins
books49)	 books49)	Erlendur	 	 er ekki ósvipaður Beck hinum sænska sem leysir málið á sinn hæga en markvissa hátt 	CANDIDATES	102039,0.0,Erlendur Sveinsson	68735,0.0,Íslands þúsund ár	96402,0.0,Harðskafi (bók)	69659,0.0,Silfur hafsins	34971,0.0,1372	84238,0.0,Lögmenn sunnan og austan	68640,0.0,Geir Sveinsson	22427,0.0,Íþróttamaður ársins	2492,0.0,13. júní	114776,0.0,Vilhjálmur Þór	6262,0.0,Ögmundur Pálsson	GT:	1,102039,0.0,Erlendur Sveinsson
fbl1208)	 fbl1208)	Seðlabanka Íslands	Verðbólgan er á þolmörkum verðbólgumarkmiðs 	 fyrr en flestir bjuggust við 	CANDIDATES	24934,0.0,Seðlabanki Íslands	105380,0.0,Seðlabanki	77016,0.0,Efnahags- og viðskiptaráðuneyti Íslands	88630,0.0,Gengistrygging	50871,0.0,Stýrivextir	70051,0.0,Vextir	36637,0.0,SÍ	54219,0.0,Verðtrygging	74190,0.0,Gylfi Magnússon	28901,0.0,Framkvæmdarvald	131002,0.0,Íslenskir félagsfræðingar	GT:	1,24934,0.0,Seðlabanki Íslands
websites277)	 websites277)	LSH	Haldin í Hringssal	  föstudaginn 8 október kl 8301630 Dagskrá	CANDIDATES	24021,0.0,Landspítali	98256,0.0,Martin Ingi Sigurðsson	39172,0.0,Vífilsstaðir	75621,0.0,ART Medica	62004,0.0,Opinn aðgangur	104441,0.0,Samgöngusamningur	153091,0.0,Herdís Sveinsdóttir	155611,0.0,Þórdís Kristmundsdóttir	75540,0.0,Metanól	155325,0.0,Erla Kolbrún Svavarsdóttir	126126,0.0,Borgarstjórnarkosningar í Reykjavík 2014	39170,0.0,LSH	GT:	12,39170,0.0,LSH
mbl1387)	 mbl1387)	Paganini	En 	 fjöldann allan af verkum fyrir fiðlu og gítar 	CANDIDATES	106818,0.0,Niccolò Paganini	3713,0.0,1782	143903,0.0,Élisa Bonaparte	2698,0.0,27. október	2439,0.0,27. maí	GT:	1,106818,0.0,Niccolò Paganini
mbl3898)	 mbl3898)	Íslandi	Geiri dyravörður stoppaði einn á þriðja hring og sagði að fjölkvæni væri bannað á 	 	CANDIDATES	65242,0.0,Ísland	73553,0.0,Nýja Ísland	120144,0.0,Konungsríkið Ísland	113246,0.0,Ísland í seinni heimsstyrjöldinni	80723,0.0,Guð blessi Ísland	65326,0.0,Heiti yfir Ísland	87791,0.0,Ísland í Söngvakeppni evrópskra sjónvarpsstöðva	113942,0.0,Olíuleit við Ísland	71972,0.0,Hótel Ísland	53715,0.0,Kafteinn Ísland	156856,0.0,Mið-Ísland	GT:	1,65242,0.0,Ísland
websites1045)	 websites1045)	Barnaheilla - Save the Children á Íslandi	Aðalfundur 	 verður haldinn mánudaginn 19 júní í Dal á Grand Hóteli Reykjavík  Sigtúni 38 og hefst fundurinn kl 1700 	CANDIDATES	41799,0.0,Barnaheill	162876,0.0,Anna Bretaprinsessa	2695,0.0,24. október	1427,0.0,1989	161217,0.0,Fæðingar- og foreldraorlof á Íslandi	GT:	1,41799,0.0,Barnaheill
books1731)	 books1731)	Bretlandi	Hann starfar í 	 og á að baki meira en 30 ára sögu sem fjárfestir 	CANDIDATES	2257,0.0,Bretland	2271,0.0,Stóra-Bretland	144482,0.0,Orrustan um Bretland	53464,0.0,Bretanía	76482,0.0,Konungsríkið Stóra-Bretland	74984,0.0,Nýja-Bretland	93257,0.0,Rómverska Bretland	11527,0.0,Bretlandseyjar	4339,0.0,Tímabelti	13409,0.0,Vestur-Evrópa	8421,0.0,Norður-Evrópa	GT:	1,2257,0.0,Bretland
mbl3817)	 mbl3817)	Nauthólsvík	Hlutafélagið Höfn áformaði hafnargerð við 	  það keypti hluta jarðarinnar Skildinganess og ætlaði að byggja borgina Port Reykjavík 	CANDIDATES	77487,0.0,Nauthólsvík	59193,0.0,Vatnsmýri	65924,0.0,Íþrótta- og tómstundasvið Reykjavíkur	49575,0.0,Hlíðar	32490,0.0,Siglingafélag Reykjavíkur, Brokey	95113,0.0,Flugvallarhótelið í Reykjavík	25322,0.0,Skildinganes	33257,0.0,Öskjuhlíð	146605,0.0,Petsamo (bók)	145328,0.0,RVK bruggfélag	58437,0.0,Fossvogur	GT:	1,77487,0.0,Nauthólsvík
books1049)	 books1049)	Steini Jónssyni	Eitt þeirra er af 	 biskupi á Hólum  17111739  	CANDIDATES	56041,0.0,Steinn Jónsson	95380,0.0,T 120	841,0.0,Davíð Þór Jónsson	64511,0.0,Karl Jónsson	10706,0.0,1723	94721,0.0,Áramótaskaup 2009	3037,0.0,Listi yfir Hólabiskupa	20727,0.0,Gjóska	65027,0.0,Óskar Halldórsson les íslenzk ljóð	87095,0.0,Sveitarstjórnarkosningar á Íslandi 1950	5178,0.0,1660	GT:	1,56041,0.0,Steinn Jónsson
books2246)	 books2246)	Örfirisey	Þau fóru þá saman í göngutúr út í 	 	CANDIDATES	21595,0.0,Örfirisey	99914,0.0,Örfirisey (landslagsþáttur)	33055,0.0,Grandahólmi	91678,0.0,Hólmskaupstaður	131702,0.0,Grandi	59197,0.0,Selsker	33017,0.0,Reykjavíkurhöfn	33768,0.0,Víkin	33770,0.0,Víkin (Reykjavík)	30373,0.0,Vesturbær Reykjavíkur	23916,0.0,Akurey (Kollafirði)	GT:	1,21595,0.0,Örfirisey
mbl805)	 mbl805)	Kate Moss	Á fréttasíðu breska Vogue er greint frá því að 	 ætli að syngja dúett með kærastanum Pete Doherty úr Babyshambles  og þar áður Libertines  	CANDIDATES	49721,0.0,Kate Moss	103408,0.0,Gianni Versace	107941,0.0,The West Wing (6. þáttaröð)	107929,0.0,The West Wing (5. þáttaröð)	107952,0.0,The West Wing (7. þáttaröð)	1843,0.0,16. janúar	1585,0.0,1974	101801,0.0,Chuck (sjónvarpsþáttur) (5. þáttaröð)	107667,0.0,The West Wing	GT:	1,49721,0.0,Kate Moss
fbl234)	 fbl234)	Tyrkja	ESBaðild	  Vilja hefja viðræður Framkvæmdastjórn Evrópusambandsins mælir með því að viðræður verði hafnar við Tyrki um að þeir fái aðild að sambandinu 	CANDIDATES	4377,0.0,Tyrkland	166193,0.0,Tyrkland í Söngvakeppni evrópskra sjónvarpsstöðva	108464,0.0,Söngvakeppni evrópskra sjónvarpsstöðva 1976	11914,0.0,Svartahaf	11224,0.0,Suðvestur-Asía	13771,0.0,Balkanskagi	166850,0.0,Vesturblokkin	11226,0.0,Anatólía	69179,0.0,CERN	108233,0.0,Söngvakeppni evrópskra sjónvarpsstöðva 1978	77917,0.0,Suðaustur-Evrópa	GT:	1,4377,0.0,Tyrkland
fbl1088)	 fbl1088)	Internet	Þráðlaust 	 1990 kr	CANDIDATES	13413,0.0,Internetið	5290,0.0,Tölvupóstur	72762,0.0,Net	33807,0.0,Þráðlaust net	145425,0.0,Morris-ormurinn	3013,0.0,Póstlisti	119978,0.0,Þráðlaust staðarnet	129918,0.0,Fjölnotendanetleikur	56842,0.0,Mynddiskur	29669,0.0,Diablo II	145429,0.0,Robert Tappan Morris	GT:	1,13413,0.0,Internetið
scienceweb487)	 scienceweb487)	Stjórnskipunarréttur	 	 	CANDIDATES	37832,0.0,Stjórnskipunarréttur	88521,0.0,Þingsályktun	29530,0.0,Lögfræði	137553,0.0,Gunnar G. Schram	71295,0.0,Einveldistímabilið á Íslandi	151681,0.0,Björg Thorarensen	805,0.0,Alþingi	62197,0.0,Umferðarlög	158507,0.0,Lagaáskilnaðarregla	13597,0.0,Listi yfir akademískar fræðigreinar	GT:	1,37832,0.0,Stjórnskipunarréttur
books980)	 books980)	Jónas Kristjánsson	Rúmum mánuði áður en Íslendingar færðu út fiskveiðilögsöguna í 200 sjómílur 15da október 1975  lét 	 af ritstjórn Vísis og stofnaði  Dagblaðið  frjálst  óháð dagblað  ásamt Sveini R Eyjólfssyni 	CANDIDATES	81365,0.0,Jónas Kristjánsson	95924,0.0,Jónas Kristjánsson (f. 1940)	111811,0.0,Dagblaðið (1975)	83813,0.0,Svarfdæla saga	152018,0.0,Hjaltadalsheiði	24893,0.0,Will Durant	61599,0.0,Þórarinn Kristjánsson í Vatnsfirði	51561,0.0,Knattspyrnufélag Akureyrar	80166,0.0,DV	54572,0.0,Mánar - Mánar	21896,0.0,Stóra bomban	GT:	1,81365,0.0,Jónas Kristjánsson
books525)	 books525)	Guðný	Hér fellur 	 í þá gryfju að telja sig geta lesið hugsanir Jónasar 	CANDIDATES	18640,0.0,Guðný	41251,0.0,Guðný Halldórsdóttir	78711,0.0,Guðný Björk Óðinsdóttir	78514,0.0,Guðný Böðvarsdóttir	50763,0.0,Rósa Guðný Þórsdóttir	92036,0.0,Hallbera Guðný Gísladóttir	99088,0.0,Guðný Helgadóttir (abbadís)	164455,0.0,Guðný María Arnþórsdóttir	50550,0.0,Stella Guðný Kristjánsdóttir	40703,0.0,Sturlungar	31683,0.0,1332	GT:	1,18640,0.0,Guðný
mbl3564)	 mbl3564)	Japans	Kaz er fæddur í Japan og lærði bæði í Oklahoma og í Osaka  í einum besta matreiðsluskóla 	 	CANDIDATES	3127,0.0,Japan	43405,0.0,Frjálslyndi lýðræðisflokkurinn (Japan)	96646,0.0,Hamfarirnar í Japan 2011	155589,0.0,Japan Airlines	29001,0.0,Einhliða einangrun Japan	31834,0.0,Birki	6363,0.0,Tókýó	65719,0.0,Elri	3032,0.0,Japanska	87843,0.0,Vetrarólympíuleikarnir 1998	83303,0.0,Sumarólympíuleikarnir 1940	GT:	1,3127,0.0,Japan
scienceweb859)	 scienceweb859)	Eydís	Þannig mun Feldís vera sett saman úr nöfnunum Felix og Herdís  og ein 	 fékk nafn eftir Einari og Þórdísi 	CANDIDATES	18500,0.0,Eydís	50751,0.0,Sigríður Eyrún Friðriksdóttir	160635,0.0,Marinkjarni	161117,0.0,Breiðbandið	54235,0.0,Ashley Tisdale	22133,0.0,Íslensk mannanöfn eftir notkun	134649,0.0,Kosningabarátta Samfylkingarinnar fyrir Alþingiskosningarnar 2016	31442,0.0,Alþingiskosningar 2007	27958,0.0,Knattspyrnufélagið Valur	164677,0.0,Inga Minelgaite	27908,0.0,Flóahreppur	GT:	1,18500,0.0,Eydís
mbl555)	 mbl555)	Chelsea	 HOLLENSKI landsliðsmaðurinn í liði 	  Boudewijn Zenden  sagði einnig fyrir leik liðanna að leikmenn Derby væru óþekkt nöfn sem enginn vissi neitt um 	CANDIDATES	42520,0.0,Chelsea F.C.	125285,0.0,Chelsea L.F.C.	42524,0.0,Fulham F.C.	125278,0.0,Diego Costa	85290,0.0,Damien Duff	76961,0.0,Fulham	125333,0.0,John Obi Mikel	125328,0.0,Ramires	125325,0.0,Andreas Christensen	125330,0.0,Loïc Remý	125334,0.0,Thibaut Courtois	GT:	1,42520,0.0,Chelsea F.C.
books963)	 books963)	Iowa	Þegar ég kvaddi 	 og alla mína góðu kollega skömmu fyrir jól  var vetur genginn í garð  trén laufvana  áin ísi lögð og landið þakið hjarnbreiðu svo langt sem augað eygði 	CANDIDATES	21244,0.0,Iowa	79038,0.0,Iowa-háskóli	150008,0.0,Des Moines	160608,0.0,Sýslur í Iowa	103782,0.0,Urbana (Iowa)	21212,0.0,Wisconsin	28121,0.0,Mississippifljót	21240,0.0,Suður-Dakóta	21224,0.0,Minnesota	21250,0.0,Nebraska	21227,0.0,Missouri	GT:	1,21244,0.0,Iowa
radio_tv_news12)	 radio_tv_news12)	Fréttablaðið	Sjö af hverjum 10 landsmanna vilja þjóðaratkvæðagreiðslu um fjölmiðlafrumvarp ríkisstjórnarinnar samkvæmt skoðanakönnun sem 	 birtir í dag 	CANDIDATES	21980,0.0,Fréttablaðið	52868,0.0,Dagblað	93126,0.0,Landsbankadeild kvenna í knattspyrnu 2004	93129,0.0,Landsbankadeild kvenna í knattspyrnu 2006	59075,0.0,365 miðlar	155355,0.0,Forsetakosningar á Íslandi 2020	56969,0.0,Ráðuneyti Þorsteins Pálssonar	41944,0.0,Áramótaskaup 1966	156149,0.0,GDRN	2298,0.0,1900	154105,0.0,Valdimar Tómasson	GT:	1,21980,0.0,Fréttablaðið
