Flokkur:Forritunarmál	36
Brúnei	36
Tölustafur	36
1340	36
Íþróttabandalag Ísafjarðar	36
Lárentíus Kálfsson	36
1296	36
Reims	36
Grettir Ásmundarson	36
1291	36
1190	36
1274	36
Suðurganga	36
Örlygsstaðabardagi	36
1307	36
Filippus 3. Frakkakonungur	36
Krít	36
Tóbaksreykingar	36
1422	36
Glaumbær (bær)	36
1669	36
Mahatma Gandhi	36
Nikita Krústsjov	36
Þjórsárdalur	36
Hrunamannahreppur	36
Utrecht	36
1561	36
Breiðabólstaður í Vesturhópi	36
Geir Hallgrímsson	36
Hinrik 4. Englandskonungur	36
Flokkur:Knattspyrna	36
1455	36
Hjúkrunarfræði	36
1467	36
Níu ára stríðið	36
1510	36
São Paulo	36
Guðni Th. Jóhannesson	36
Loftsteinn	36
Háskólabíó	36
Ágústínus	36
Valdimar atterdag	36
Melrakkaslétta	36
Schengen-samstarfið	36
Michelangelo Buonarroti	36
Markarfljót	36
Heimsálfa	36
Mývatnssveit	36
Voltaire	36
Internet Movie Database	36
Jón Árnason (1819)	36
Elliðaár	36
Gufuvél	36
Sjálfstæðisyfirlýsing Bandaríkjanna	36
Laugarnes	36
Queensland	36
Trója	36
Flokkur:Kænur	36
Sverrir Þór Sverrisson	36
Everestfjall	36
Kjarnorka	36
Flokkur:Þekkingarfræði	36
Stafróf	36
Mýrasýsla	36
Mississippi	36
Sitkagreni	36
Form	36
Rökfræðileg raunhyggja	36
Rafsegulgeislun	36
Flokkur:Fulltrúar í borgarstjórn Reykjavíkur	36
Eyjaálfa	36
Formerki (stærðfræði)	36
Flokkur:Sænskir söngvarar	36
Flokkur:Bandarískir körfuknattleiksmenn	36
Klassísk tónlist	36
Flokkur:Greni	36
Flokkur:Samgöngur	36
Stjórnsýslueining	36
Megineldstöð	36
Flokkur:Íslenskir blaðamenn	36
Hessen	36
Líkindafræði	36
Nýra	36
Nikkel	36
Steingervingur	36
Hönnun	36
Franska karlalandsliðið í knattspyrnu	36
8. öldin	36
Eósentímabilið	36
Hvammstangi	36
Flokkur:Austur-Skaftafellssýsla	36
Egg	36
Gylfaginning	36
Flokkur:Stríð á 20. öld	36
Flokkur:Íslendingasögur	36
Verkfæri	36
Flokkur:Eldfjallafræði	36
Kommúnistaflokkur Kína	36
Flokkur:Bandarískir kvikmyndaleikstjórar	36
Flokkur:Hólaskóli	36
Flokkur:Skálholtsskóli	36
Flokkur:Norður-Þingeyjarsýsla	36
Flokkur:Sverðliljuætt	36
Flokkur:Vestur-Skaftafellssýsla	36
Flokkur:Saga Bretlands	36
Flokkur:Englendingar	36
Flokkur:Frakkakonungar	36
Flokkur:Íþróttamenn eftir þjóðerni	36
Sigurjón Kjartansson	36
Framhaldsskólinn í Austur-Skaftafellssýslu	36
Flokkur:Söngvakeppnir evrópskra sjónvarpsstöðva eftir árum	36
Naúrú	35
Oasis	35
Búrkína Fasó	35
Gínea	35
Flokkur:Þýsk knattspyrnufélög	35
Nürnberg	35
Flokkur:Biblían	35
Wii	35
Sveinn tjúguskegg	35
Kristna tímatalið	35
1154	35
Jón Sigmundsson	35
Hrafn Sveinbjarnarson	35
Þýsku riddararnir	35
1187	35
1342	35
1214	35
Ríkharður 2. Englandskonungur	35
Boris Jeltsín	35
KFUM og KFUK	35
Loðvík 7. Frakkakonungur	35
1237	35
Pommern	35
Varsjárbandalagið	35
Lækjartorg	35
Satúrnus (reikistjarna)	35
Benediktsregla	35
Hans Danakonungur	35
Torfbær	35
Orkustofnun	35
Kringlan	35
1543	35
Marcus Antonius	35
Októberbyltingin	35
1371	35
James Bond	35
1377	35
1368	35
Gdańsk	35
Karl Bretaprins	35
1517	35
Hinrik 7. Englandskonungur	35
1420	35
Bristol	35
Þjóðminjasafn Bretlands	35
Vesturbakkinn	35
Johann Wolfgang von Goethe	35
Súkkulaði	35
1624	35
Örsmæðareikningur	35
Markús Árelíus	35
Landeyjar	35
Páll Vídalín	35
Hólmavík	35
Friedrich Hayek	35
Kóreustríðið	35
Kosningaréttur kvenna	35
Jafna	35
Pink Floyd	35
Rauði herinn	35
Stjórnarráð Íslands	35
Gottlob Frege	35
Vatnsmýri	35
Ferðafélag Íslands	35
Staupasteinn (sjónvarpsþáttur)	35
Vetrarólympíuleikarnir	35
Dresden	35
Hillary Clinton	35
Hollenska karlalandsliðið í knattspyrnu	35
Efnahags- og framfarastofnunin	35
Tún	35
Fornleifar	35
Tékkneska	35
Flokkur:Handhafar stórriddarakross Hinnar íslensku fálkaorðu	35
Barrskógabeltið	35
Ríkissjóður Íslands	35
Næring	35
Reykjavíkurkjördæmi suður	35
Áburður	35
Dalabyggð	35
Þingvallavatn	35
Flokkur:Íslenskir hagfræðingar	35
Ásgarður	35
Flokkur:Viðskiptafræði	35
Flokkur:Geisluggar	35
Flokkur:Eyjafjarðarsýsla	35
Fornaldarsögur	35
Punktur (rúmfræði)	35
Óendanleiki	35
Flokkur:Kópavogur	35
Flokkur:Konungasögur	35
Norðurþing	35
Flokkur:Vefsíður	35
Karl	35
Flokkur:Sumarólympíuleikar	35
Gvam	34
Bermúda	34
Borgarstjóri	34
1501	34
1582	34
Garðaríki	34
Annáll	34
1155	34
1135	34
Konungur Svíþjóðar	34
Enska þingið	34
Westminsterhöll	34
Stafangur	34
Lundúnaturn	34
1318	34
1531	34
Sykursýki	34
Hrafn Gunnlaugsson	34
Skammbyssa	34
Hinrik 1. Englandskonungur	34
1729	34
Hvammur í Dölum	34
1160	34
Bern	34
1157	34
Hokkaidō	34
Ungmennafélag Njarðvíkur	34
Versalir	34
1565	34
1557	34
Sjómannaskólinn í Reykjavík	34
Claudíus	34
Minnisvarði	34
Georg Friedrich Händel	34
Nýja England	34
Hermaður	34
Mótmæli	34
1595	34
Virki	34
Ögur	34
Bangkok	34
Mógúlveldið	34
Satan	34
1773	34
Öxulveldin	34
Ludwig van Beethoven	34
1722	34
Elvis Presley	34
Essex	34
Indlandsskagi	34
Hólavallaskóli	34
Hótel Borg	34
Krímstríðið	34
Drakúla	34
Jón Helgason (prófessor)	34
Fötlun	34
Auðunn Blöndal	34
Kynþáttur	34
Hjaltadalur	34
Rafhlaða	34
Vítamín	34
Flokkur:Verkalýðsbarátta	34
Alþýðublaðið	34
Jaðarrokk	34
Amnesty International	34
Tenerífe	34
Snjallsími	34
Arabíska vorið	34
Algebra	34
Þallarætt	34
Flokkur:Forsætisráðherrar Danmerkur	34
Flokkur:Drottningar Frakklands	34
Silkivegurinn	34
Berbar	34
Trójustríðið	34
Úrvalsdeild karla í körfuknattleik	34
Flokkur:Íslenskir körfuknattleiksmenn	34
Stuðlaberg	34
Hofsjökull	34
Hægristefna	34
Nám	34
Flokkur:Ættfræði	34
Endurnýjanleg orka	34
Flokkur:Þekkingarfræðingar	34
Mengjafræði	34
Skákbyrjun	34
Samlagning	34
Eðlismassi	34
Flokkur:Teiknimyndir	34
Krabbar	34
Flokkur:Borgir í Austurríki	34
Glúkósi	34
Flokkur:Ávextir	34
6. öldin f.Kr.	34
Eðli	34
1. öldin f.Kr.	34
Labrador	34
Auður djúpúðga Ketilsdóttir	34
Raunvísindi	34
Flokkur:Stjórnspekingar	34
Flokkur:Hálendi Íslands	34
Leikjatölva	34
Hár	34
Ragnarök	34
Öxnadalur	34
Hringur (rúmfræði)	34
Íslensku leiklistarverðlaunin	34
Flokkur:Borgarhlutar í London	34
Flokkur:Norrænt samstarf	34
Samlífi	34
Flokkur:Íslenskir ritstjórar	34
Flokkur:Noregur	34
Framtíðin	34
Flokkur:Aphididae	34
Flokkur:Stofnað á 17. öld	34
Flokkur:Saga Ítalíu	34
Talmál	34
Keltnesk tungumál	34
Flokkur:Efni	34
Flokkur:Edduverðlaunin	34
Tilbúið tungumál	34
Flokkur:Saga Afríku	34
Flokkur:Snið	34
Flokkur:Fólk dáið á 11. öld	34
Máritíus	33
Óman	33
Mið-Afríkulýðveldið	33
Dóminíska lýðveldið	33
Trínidad og Tóbagó	33
Flokkur:Janúar	33
Flokkur:Mars	33
Landshöfðingi	33
Norðvesturhéruðin	33
Mynd:KR Reykjavík.png	33
Konungsríkið Aragónía	33
Egill Skalla-Grímsson	33
1259	33
1161	33
1305	33
Hvítá (Borgarfirði)	33
1215	33
Mynt	33
1312	33
Jökulhlaup	33
1314	33
Kardináli	33
1221	33
1315	33
Kíl	33
1133	33
Falklandseyjastríðið	33
Sjómíla	33
Aachen	33
1538	33
1753	33
Thor Jensen	33
Skoska þingið	33
Stríðið í Afganistan (2001–2021)	33
Kabúl	33
Bleikja	33
1576	33
Loðvík 13.	33
Barentshaf	33
Kleópatra 7.	33
Mynd:Knattspyrnufélagið Haukar.png	33
Mynd:Víðir.png	33
Aðskilnaðarstefnan í Suður-Afríku	33
Suðurpóllinn	33
Díana prinsessa	33
Marseille	33
1352	33
1457	33
Berufjörður	33
Tyrkjasoldán	33
1410	33
1430	33
Vopnahlé	33
Savoja	33
1448	33
Vísir (dagblað)	33
Stokkseyri	33
Georg Wilhelm Friedrich Hegel	33
Súgandafjörður	33
Walt Disney	33
Ferdinand 2. keisari	33
Reykjavíkurlistinn	33
Húsafell	33
Knattspyrnusamband Evrópu	33
Botnvarpa	33
Jafnaðarmannaflokkurinn (Svíþjóð)	33
Brennuöld	33
Heidelberg	33
Innréttingarnar	33
Golfstraumurinn	33
Georg 3.	33
Árbæjarsafn	33
Tilraun	33
Íran-Kontrahneykslið	33
Flokkur:16. öldin	33
Hvalveiðar	33
Krít (eyja)	33
Hver	33
Gautama Búdda	33
Delaware	33
Guizhou	33
Veiðar	33
John Maynard Keynes	33
Frumtala	33
Borgarholtsskóli	33
Konstantínus mikli	33
Bruni	33
Forsætisráðherra Frakklands	33
Millimetri	33
Vichy-stjórnin	33
Faraó	33
Járnöld	33
Þjóðsöngur	33
Stjörnuþoka	33
Samband ungra sjálfstæðismanna	33
Seinna stríð Kína og Japans	33
Suður-Dakóta	33
Teheran	33
Evrópukeppnin í knattspyrnu 2016	33
Gervihnattarmynd	33
Flokkur:Bandarískir þjóðgarðar	33
Flokkur:Fornleifafræði	33
Flokkur:Saga Þýskalands	33
Asksveppir	33
Flokkur:Héruð Ítalíu	33
Gramlitun	33
Orsök	33
Flokkur:Forn-Grikkir	33
Flokkur:Kanslarar Þýskalands	33
Siðmenning	33
Fornegypska	33
Hellir	33
Frumlag	33
Flokkur:Forngrískir harmleikir	33
Fýll	33
Flokkur:Grikkland hið forna	33
Flokkur:Matjurtir	33
Leiklist	33
Stafafura	33
Ryþmablús	33
Flokkur:Grískt stafróf	33
Flokkur:Borgir í Hollandi	33
Bylting	33
Flokkur:Manga	33
Sundknattleikur	33
Flokkur:Trúfélög á Íslandi	33
Flokkur:Bækur	33
Leikfang	33
Sykra	33
Hvanneyri	33
Fallorð	33
Flokkur:Myndlist	33
Myndlista- og handíðaskóli Íslands	33
Dyngja	33
Blanda (á)	33
Glæpur	33
Þingeyjarsveit	33
Flokkur:Baden-Württemberg	33
Rásegl	33
Kastali	33
Bygging	33
Flokkur:Tækni	33
Vatnsgufa	33
Náttúrufræðistofnun Íslands	33
Háhitasvæði	33
Tónlistarskólinn í Reykjavík	33
Epikúros	33
Flokkur:Íslenskar skáldsögur	33
Flokkur:Sólkerfið	33
Flokkur:Íþróttamenn eftir íþróttagreinum	33
Flokkur:Stjórnmálaflokkar eftir löndum	33
Flokkur:Skátafélag	33
Mainz	32
1439	32
Flokkur:Ágúst	32
Songveldið	32
Hungursneyð	32
Pompeius	32
1213	32
1284	32
1218	32
1165	32
Tómas af Aquino	32
1254	32
1285	32
1326	32
1329	32
1134	32
1668	32
Flokkur:Desember	32
Neptúnus (reikistjarna)	32
Thomas Edison	32
Bjarndýr	32
Jörundur hundadagakonungur	32
Hannes Finnsson	32
Flokkur:Maí	32
1100	32
Spænska veikin	32
Ródesía	32
Flokkur:Október	32
1220	32
Damaskus	32
1202	32
Kolbeinn Tumason	32
Oddur Gottskálksson	32
Avignon	32
Iron Maiden	32
Sveitarstjórn	32
Hannibal Valdimarsson	32
1293	32
1369	32
Borgarastyrjöldin í Líbanon	32
Bylgjan	32
Karl 6. Frakkakonungur	32
1578	32
Járnbrautarlest	32
1405	32
Black Sabbath	32
Silvio Berlusconi	32
1262	32
1390	32
Hvítlaukur	32
Álaborg	32
Björn Einarsson Jórsalafari	32
Saxelfur	32
Friedrich Nietzsche	32
Kakó	32
Sálmur	32
Eggert Hannesson	32
1518	32
Húnavatnssýsla	32
Silungur	32
Gifting	32
Ovidius	32
Þorlákshöfn	32
Beringssund	32
1587	32
Leikfélag Akureyrar	32
Kjarvalsstaðir	32
Jón Thoroddsen eldri	32
Bárðardalur	32
Jared Padalecki	32
Allison Janney	32
Steingrímur J. Sigfússon	32
Etrúría	32
Tangveldið	32
David Gilmour	32
Gunnar Thoroddsen	32
Vík í Mýrdal	32
Sveitarstjórnarkosningar á Íslandi 1994	32
Þjóðskjalasafn Íslands	32
Elton John	32
Lungnabólga	32
Sjómaður	32
Dallas	32
Helena Eyjólfsdóttir	32
Rjúpa	32
Willard Van Orman Quine	32
IPhone	32
Zhejiang	32
Akademían	32
Flokkur:Ber	32
Flokkur:Danmörk	32
Flokkur:Varaforsetar Bandaríkjanna	32
Gíneuflói	32
Greifi	32
Flokkur:Breskir tónlistarmenn	32
Þinur	32
Úrdú	32
Höfuð	32
Lán	32
Markgildi	32
Líffræðilegur fjölbreytileiki	32
Flokkur:Hraun á Íslandi	32
Blágrýti	32
Borgarfjarðarsýsla	32
Flokkur:Fornfræði	32
Helgi magri	32
Júkon	32
Flokkur:Aspir	32
Risaeðlur	32
Helleníski tíminn	32
Flokkur:Frumspekingar	32
Flokkur:Rökfræðingar	32
Milljón	32
Jötunn	32
How I Met Your Mother	32
Alþjóðasamtök kommúnista	32
Hokkí	32
Kvars	32
Rotterdam	32
Flokkur:Indóevrópsk tungumál	32
Newcastle upon Tyne	32
Flokkur:Íslensk tónskáld	32
Samsteypustjórn	32
Dygð	32
Málning	32
Flokkur:Norðmenn	32
Spænska karlalandsliðið í knattspyrnu	32
Körfublómaætt	32
Sýslur Íslands	32
XML	32
Horn	32
Kelduhverfi	32
Flokkur:Íslensk matargerð	32
Ferskvatn	32
Þríhyrningur	32
Fjalldrapi	32
Flokkur:Kommúnistaleiðtogar	32
Norður-Dakóta	32
Flokkur:Fuglar	32
Vaðfuglar	32
Veik beyging	32
Flokkur:Borgarastríð	32
Flokkur:Burknar	32
Flokkur:Skrautfiskar	32
Meðvitund	32
Summa	32
Rómversk goðafræði	32
Flokkur:Íslenskar ættir	32
Flokkur:Tungumálaættir	32
Flokkur:Borgir í Evrópu	32
Flokkur:Íslenskir íþróttamenn	32
Flokkur:Orrustur	32
Flokkur:Skátafélög á Íslandi	32
Grænhöfðaeyjar	31
Gíbraltar	31
San Marínó	31
Tógó	31
Slobodan Milošević	31
Flokkur:Apríl	31
1327	31
1016	31
1294	31
Jarl	31
Svínfellingar	31
Konungsríkið Kastilía	31
1230	31
Moska	31
Búrbónar	31
1261	31
Flokkur:Febrúar	31
Flokkur:Júlí	31
Flokkur:Júní	31
Sigmundur 3.	31
1686	31
1403	31
Bandalag starfsmanna ríkis og bæja	31
Flokkur:September	31
1152	31
Hinrik 3. Frakkakonungur	31
Ráðherra Íslands	31
Hollenska Austur-Indíafélagið	31
1548	31
Loðvík 12.	31
Sameindalíffræði	31
1508	31
Johan Tzerclaes Tilly	31
1469	31
Laugarvatn	31
Flateyri	31
Vesturhóp	31
1429	31
Þingeyjarsýsla	31
Tycho Brahe	31
Pfalz	31
Össur Skarphéðinsson	31
Urðir	31
Norðymbraland	31
Drottning	31
Kristján 5.	31
Ágsborg	31
Grímur Thomsen	31
Smásjá	31
Galdramál	31
Páll Óskar	31
Anwar Sadat	31
Rhode Island	31
Álfar	31
Skírnir	31
Akrahreppur	31
Gengi	31
Björgólfur Thor Björgólfsson	31
Sassanídar	31
Plútarkos	31
Landgrunn	31
Listahátíð í Reykjavík	31
Time	31
Villieldur	31
Intel Corporation	31
Málfrelsi	31
Nýja-Brúnsvík	31
Mínúta	31
Rómverskt skattland	31
HTML	31
Flokkur:Sænskar hljómsveitir	31
Litlu-Antillaeyjar	31
Macintosh	31
Vestur-Virginía	31
Nafn	31
Ingibjörg Þorbergs	31
Erfðamengi	31
Miklabraut	31
Heimsmeistaramót landsliða í knattspyrnu karla 2010	31
Houston	31
Alþingiskosningar 2021	31
Fartölva	31
Flokkur:Byggðir á Grænlandi	31
Flokkur:Borgir í Sviss	31
Flokkur:Frambjóðendur til embættis forseta Bandaríkjanna	31
Flokkur:Myrtir þjóðhöfðingjar	31
Sýkill	31
Reiknirit	31
Kynþroski	31
Kynþáttahyggja	31
Hugmyndafræði	31
Smáskífa	31
Helín	31
Steinöld	31
Aristófanes	31
Pelópsskagastríðið	31
Flokkur:Stærðfræðingar	31
Flokkur:Alþingiskonur	31
3. öldin	31
Rauður	31
Grískar bókmenntir	31
Tíska	31
Vinstristefna	31
Dómsmálaráðuneyti Íslands	31
Dómari	31
Súmer	31
Smásaga	31
Nýöld	31
Flokkur:Ensk íþróttamannvirki	31
Kristilegi demókrataflokkurinn (Þýskaland)	31
Flokkur:Héruð í Kína	31
Flokkur:Borgir í Noregi	31
Kreppa	31
Samísk tungumál	31
Gögn	31
Flokkur:Leikjatölvur	31
Flokkur:Enskar hljómsveitir	31
Samhljóð	31
Atviksorð	31
Flokkur:Óskarsverðlaunahafar í flokki bestu leikkonu í aðalhlutverki	31
Sjón	31
Flokkur:Jökulár á Íslandi	31
Flokkur:Gjaldmiðlar	31
Ungverska	31
Tálknafjörður	31
Mótorhjól	31
Flokkur:Samgöngur á Íslandi	31
Refir	31
Flokkur:Matvæli	31
Ríkisstofnanir á Íslandi	31
Fönk	31
Klór	31
Göttingen	31
Flokkur:Lögsögumenn	31
Flokkur:Fornleifauppgröftur á Íslandi	31
Flokkur:Hverfi Reykjavíkur	31
Tökuorð	31
Mannvirki	31
Flokkur:Vistfræði	31
Hnífur	31
Heilkjörnungar	31
Tröllaskagi	31
Mús	31
Íslenska kvikmynda- og sjónvarpsakademían	31
Finnsk-úgrísk tungumál	31
Flokkur:Stjórnmálastefnur	31
Flokkur:Menning eftir löndum	31
Flokkur:Tónlistarmenn eftir þjóðerni	31
Flokkur:Sýslur á Íslandi	31
Flokkur:Stofnað á 18. öld	31
Flokkur:Tölvuforrit frá Apple	30
Belís	30
Flokkur:Íslenskar knattspyrnudeildir	30
Mynd:IBA.png	30
Aðalráður ráðlausi	30
Ísleifur Gissurarson	30
Sveinn Ástríðarson	30
1276	30
Loðvík 8. Frakkakonungur	30
1302	30
1334	30
Flugumýrarbrenna	30
Kalíníngrad	30
Róbert 1. Skotakonungur	30
1360	30
1349	30
1549	30
Íranska byltingin	30
1449	30
Frumvarp	30
Garrí Kasparov	30
Flokkur:Nóvember	30
Friðrik 4. Danakonungur	30
Áttaviti	30
Jón Loftsson	30
Brons	30
1577	30
Broadway	30
1478	30
Alþingiskosningar 2007	30
1035	30
Venus (reikistjarna)	30
1320	30
Knattspyrnufélag Fjarðabyggðar	30
Þjóðnýting	30
Pétur Pétursson	30
Hergé	30
Þorlákur Skúlason	30
Karl 10. Gústaf	30
Stoðir	30
Nirvana	30
Flokkur:Tölur	30
1725	30
Auðunn rauði	30
Bordeaux	30
Sarajevó	30
Fljótsdalur	30
Sigurður Ólafsson	30
Skírn	30
Skólavörðuholt	30
Hofsós	30
Hólavallagarður	30
Færeyska lögþingið	30
Mars (mánuður)	30
Frjálslyndi flokkurinn (Bretland)	30
H.C. Andersen	30
Hannes Hólmsteinn Gissurarson	30
Önd	30
Sigfús Halldórsson	30
Donald Davidson	30
Austurlönd nær	30
Skógræktin	30
Belfast	30
Vinir	30
Frjálslyndi flokkurinn (Ísland, 1998–2012)	30
Paul von Hindenburg	30
Sælgæti	30
Sjálfstæðisflokkurinn eldri	30
Reykjanesbraut	30
Skerjafjörður	30
Sveitarstjórnarkosningar á Íslandi 2006	30
Svartir Bandaríkjamenn	30
Forsetakosningar í Bandaríkjunum 2020	30
Bensín	30
Everton	30
Sýklalyf	30
Flokkur:Örverufræði	30
Flokkur:Spænskir knattspyrnumenn	30
Yfirborð	30
Flug	30
Íslensku tónlistarverðlaunin	30
Kjörmannaráð (Bandaríkin)	30
Goðsögn	30
Tilvistarstefna	30
Flokkur:Franskir heimspekingar	30
Degli	30
Skjálfandafljót	30
Flokkur:Breskir jarlar	30
Viktoríutímabilið	30
Herakles	30
Shandong	30
Gresja	30
Deiling	30
Ilmreynir	30
Mannanafnanefnd	30
Dýfingar	30
Flokkur:Siglingafræði	30
Flokkur:Kommúnismi	30
Krítartímabilið	30
Díogenes Laertíos	30
Fermetri	30
Ljósár	30
Línurit	30
Flokkur:Eyjar í Karíbahafi	30
Sófistar	30
Miðlari	30
Hæð	30
Tómatur	30
Hafsbotn	30
Flokkur:Hljómplötur gefnar út árið 1970	30
Heimskautarefur	30
Víðir (ættkvísl)	30
Jörð	30
Flokkur:Hljómplötur gefnar út árið 1972	30
Flokkur:Kyrrahafseyjar	30
Hlutmengi	30
Baldur	30
Appalasíufjöll	30
Mastur	30
Suðurhvel	30
Flokkur:Mosar	30
Flokkur:Asksveppir	30
Flokkur:Bandarískir athafnamenn	30
Næringarefni	30
Raforka	30
Flokkur:Andaætt	30
Amínósýra	30
Fossafjöll	30
Flokkur:Skeiða- og Gnúpverjahreppur	30
Epikúrismi	30
Magnesín	30
Norræn tungumál	30
Flokkur:Hljómplötur gefnar út árið 1973	30
Spörfuglar	30
Flokkur:Efnahagur Íslands	30
Flokkur:Íslenskar menntastofnanir	30
Flokkur:Fljót í Evrópu	30
Gulafljót	30
Fjallabyggð	30
Ólympískar lyftingar	30
Rínarland-Pfalz	29
Elinóra af Akvitaníu	29
1351	29
1346	29
Möðruvellir (Eyjafjarðarsveit)	29
Kirkjubæjarklaustur (klaustur)	29
Hrafnagil	29
Alexander 3. Skotakonungur	29
1217	29
Sólmyrkvi	29
Flokkur:Kvikmyndir frumsýndar 2011	29
1209	29
Vatnsfjörður (Ísafjarðardjúpi)	29
1245	29
69	29
Kent	29
Bob Dylan	29
Katrín af Aragóníu	29
1532	29
Coca-Cola	29
Kjölur	29
Hákon 6. Magnússon	29
Sæmundur fróði Sigfússon	29
Hítardalur	29
1150	29
Friðrik 1. Danakonungur	29
1474	29
Roald Amundsen	29
Mynd:Leiftur.png	29
Hernán Cortés	29
Löggjafarþing	29
Öld	29
Efnahagslögsaga	29
Tel Avív	29
Háskólinn í London	29
Minneapolis	29
1452	29
Makedónía (fornöld)	29
Hernám Íslands	29
Rauðu kmerarnir	29
Miðbæjarskólinn	29
Katrín af Medici	29
Margrét Þórhildur	29
1717	29
Landhelgi	29
Sansibar	29
1413	29
Akrar (Skagafirði)	29
Ríkharður 3.	29
1103	29
Borgarfjörður eystri	29
1771	29
Theodore Roosevelt	29
Kjölur (fjallvegur)	29
Höfðaströnd	29
Þorleifur Björnsson hirðstjóri	29
1432	29
Ammóníak	29
Landstjóri	29
Thomas Hobbes	29
Hírosíma	29
Nagasaki	29
Viggar (Bretland)	29
1747	29
Elsass	29
Ísafold	29
Katrín mikla	29
Angela Merkel	29
Flóttamaður	29
Viðeyjarstofa	29
Víðidalur	29
Slayer	29
Jón Magnússon (f. 1859)	29
Andrés Önd	29
Spænska heimsveldið	29
Finnur Magnússon	29
Sigurður málari	29
Skúli Thoroddsen	29
Bankastræti	29
Ásgrímur Jónsson	29
Austur-Barðastrandarsýsla	29
Æskýlos	29
Albert Guðmundsson	29
Sigurður Sigurjónsson	29
Saga Sovétríkjanna 1985-1991	29
Kommúnistaflokkur Sovétríkjanna	29
Höfði	29
Peyo	29
PlayStation	29
Venstre	29
Jökulfirðir	29
Ásmundur Sveinsson	29
Gunnar Hámundarson	29
Flokkur:Latneskt stafróf	29
Kelvin	29
Sínaískagi	29
Menningarverðlaun DV	29
Ingimar Eydal	29
Heimsmeistaramót landsliða í knattspyrnu karla 2006	29
Mexíkóflói	29
Þjóðstjórn	29
Kákasusfjöll	29
Flokkur:Enskir tónlistarmenn	29
Ríkisstjórnarleiðtogi	29
Plótínos	29
Flokkur:Ljóð	29
Miðhálendið	29
Skíðadalur	29
Flokkur:Mannréttindi	29
Flokkur:Fjármálaráðherrar Íslands	29
Ofbeldi	29
Flokkur:Rússar	29
Etanól	29
Skoðun	29
Skólavörðustígur	29
Reykjavíkurkjördæmi norður	29
Jafnaðarmannaflokkurinn (Danmörk)	29
Kvikasilfur	29
Tin	29
Módernismi	29
Flokkur:Hundategundir	29
Köngulær	29
Dragá	29
Flokkur:Borgarfjörður	29
Áhrifssögn	29
Flokkur:Frjáls hugbúnaður	29
Margliða	29
Flokkur:Íslensk ráðuneyti (Stjórnarráð Íslands)	29
Amerískur fótbolti	29
Slöngur	29
Súðavíkurhreppur	29
Surtarbrandur	29
Flokkur:Mýrasýsla	29
Hundraðshluti	29
Samtök hlutlausra ríkja	29
Flokkur:Jól á Íslandi	29
Fiðrildi	29
Pólýnesía	29
Flokkur:Byggingarlist	29
Efnishyggja	29
Flokkur:Búddismi	29
Flokkur:Hljómplötur gefnar út árið 1971	29
Kórall	29
Flokkur:Forsetar Alþingis	29
Vor	29
Flokkur:Fjölmiðlar	29
Vatnsafl	29
Gnúpverjahreppur	29
Skel	29
Skartgripur	29
Grenivík	29
24	29
Svartfuglar	29
Jarðefnaeldsneyti	29
Flokkur:Afrískir þjóðhöfðingjar	29
Flokkur:Íþróttafélög eftir íþróttagreinum	29
Flokkur:Bækur eftir áratug	29
Flokkur:Evrópskir forsætisráðherrar	29
Flokkur:Fólk eftir dánarárum	29
Flokkur:Fólk eftir fæðingarárum	29
Flokkur:Málspeki	29
Flokkur:Hollendingar	29
Flokkur:Lagt niður á 19. öld	29
Flokkur:Stöðuvötn eftir löndum	29
Sankti Lúsía	28
Maldívur	28
Benín	28
Grenada	28
Síerra Leóne	28
Einvígi	28
Kalífi	28
Trajanus	28
1246	28
1272	28
1162	28
1295	28
1244	28
Eldfjallaaska	28
Þorgils skarði Böðvarsson	28
1239	28
Granada	28
Eiríkur klipping	28
1321	28
1324	28
Kristófer 2.	28
Óðinsvé	28
Vilhjálmur Vilhjálmsson (söngvari)	28
1544	28
Örfirisey	28
1212	28
Tjörnes	28
Hinrik 5. Englandskonungur	28
1086	28
1115	28
Calígúla	28
Anne Boleyn	28
1345	28
1681	28
Mynd:Völsungur.gif	28
Flokkur:1. deild kvenna í knattspyrnu á Íslandi	28
Sambandslögin	28
Hjónaband samkynhneigðra	28
Alexander 1. Rússakeisari	28
Green Day	28
Skautafélag Akureyrar	28
Aðalritari Sameinuðu þjóðanna	28
1419	28
Borgarastyrjöldin í Júgóslavíu	28
Biskupstungur	28
Hinrik 2. Frakkakonungur	28
Kristín Svíadrottning	28
Samtök hernámsandstæðinga	28
1341	28
Þjóðarmorð	28
1379	28
Neville Chamberlain	28
Steve Jobs	28
1385	28
Teikning	28
1301	28
Rigning	28
Rasmus Kristján Rask	28
Flóinn	28
Uppsalaháskóli	28
Pompeii	28
Ívan grimmi	28
Flokkur:15. öldin	28
Abkasía	28
Holdsveiki	28
Norðfjörður	28
Jarðabók Árna Magnússonar og Páls Vídalíns	28
Geirlaugur Magnússon	28
Madonna	28
Te	28
Sæmundaredda	28
Guangdong	28
Bjarni Thorarensen	28
Fyrsta franska lýðveldið	28
Kjördæmi	28
Frans Jósef 1. Austurríkiskeisari	28
Friedrich Engels	28
Steingrímur Thorsteinsson	28
Kirkja Jesú Krists hinna síðari daga heilögu	28
Sveitarstjórnarkosningar á Íslandi	28
Þrakía	28
Cristiano Ronaldo	28
Björgólfur Guðmundsson	28
Neðanjarðarlestakerfi Lundúnaborgar	28
